Severity,Start_Time,End_Time,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
3,2019-03-28 13:56:51,2019-03-28 15:28:12,44.946918,-93.274811,0.0,Lane blocked due to accident on I-35W Northbound at Exit 15 CR-3 Lake St.,6455.870967741936,I-35W S,R,Minneapolis,Hennepin,MN,55408,51.1,49.84222222222221,41.0,30.14,10.0,15.0,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2018-04-25 06:48:57,2018-04-25 12:48:57,27.999190000000002,-82.45384,0.38799999999999996,At US-92/Hillsborough Ave/Exit 47 - Accident.,6455.870967741936,I-275 S,R,Tampa,Hillsborough,FL,33604,68.0,49.84222222222221,70.0,29.95,10.0,4.6,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
3,2019-04-04 12:01:31,2019-04-04 12:28:32,32.241609999999994,-110.98629,0.79,At Speedway Blvd/Exit 257 - Accident. Two lanes blocked.,6455.870967741936,Pearl Harbor Memorial Highway,R,Tucson,Pima,AZ,85745,78.0,78.0,13.0,27.23,10.0,3.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2017-11-01 08:59:14,2017-11-01 09:28:57,29.703540999999998,-95.380714,0.0,Accident on Holcombe Blvd at Grand Blvd.,6455.870967741936,Grand Blvd,R,Houston,Harris,TX,77021,71.6,49.84222222222221,94.0,29.9,9.0,6.9,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2019-03-08 12:12:29,2019-03-08 12:42:20,47.23969,-122.404219,0.026000000000000002,At WA-167/Exit 135 - Accident. Right lane blocked.,6455.870967741936,I-5 S,R,Tacoma,Pierce,WA,98404,36.5,32.7,100.0,29.99,10.0,4.6,0.01,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2017-10-12 15:32:05,2017-10-12 16:16:54,40.921581,-73.809692,0.0,Right hand shoulder blocked due to accident on Cross County Pkwy Westbound at Exit 9 Hutchinson River Pkwy.,6455.870967741936,Hutchinson River Pkwy S,R,Pelham,Westchester,NY,10803,64.0,49.84222222222221,52.0,30.33,10.0,15.0,0.005714285714285714,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2017-12-31 19:04:46,2017-12-31 19:32:50,39.550655,-86.04143499999999,0.0,Two lanes blocked due to accident on I-65 Northbound at Exit 95 500.,6455.870967741936,E 500 N,R,Whiteland,Johnson,IN,46184,9.0,-1.0,73.0,29.8,10.0,6.0,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
2,2019-02-21 08:46:02,2019-02-21 09:15:50,37.570042,-77.479538,0.0,Accident on US-250 Broad St at Hamilton St.,1505.0,N Hamilton St,R,Richmond,Richmond City,VA,23230-3925,41.0,36.4,86.0,30.07,10.0,6.9,0.005714285714285714,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
3,2019-04-16 09:18:48,2019-04-16 10:50:55,29.999836,-82.59719799999999,0.0,Left lane blocked due to accident on I-75 Southbound at Exit 414 US-41 Us Highway 441.,6455.870967741936,I-75 N,R,Lake City,Columbia,FL,32025,57.0,57.0,72.0,30.12,10.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2017-03-10 15:11:42,2017-03-10 15:56:20,33.660090999999994,-117.782501,0.01,#1 and #2 lane blocked due to accident on I-405 Southbound at Exit 3 Sand Canyon Ave.,6455.870967741936,San Diego Fwy S,R,Irvine,Orange,CA,92612,73.9,49.84222222222221,37.0,29.99,9.0,9.2,0.005714285714285714,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2016-10-03 12:51:41,2016-10-03 13:21:12,33.791569,-84.391708,0.0,Left hand shoulder blocked due to accident on I-75 Southbound at 17th St.,6455.870967741936,I-75 S,R,Atlanta,Fulton,GA,30309,80.1,49.84222222222221,43.0,29.99,10.0,5.8,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2017-09-07 19:09:10,2017-09-08 01:09:10,39.756828000000006,-75.047088,0.294,At CR-639/Ganttown Rd - Accident.,5527.0, Route 42,R,Blackwood,Camden,NJ,08012-1041,71.1,49.84222222222221,45.0,29.97,10.0,13.8,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2018-05-24 08:10:19,2018-05-24 08:39:59,40.809311,-73.160515,0.0,Left lane blocked due to accident on I-495 Long Island Expy Westbound at Exit 58 Old Nichols Rd.,6455.870967741936,Long Island Expy W,R,Islandia,Suffolk,NY,11749,68.0,49.84222222222221,56.0,30.1,10.0,11.5,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2019-12-02 07:45:09,2019-12-02 08:44:54,45.443951,-123.18483,0.0,Accident on Patton Valley Rd near Dundee Rd.,49400.0,SW Dundee Rd,L,Gaston,Washington,OR,97119,29.0,29.0,100.0,29.9,5.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2019-03-19 09:38:41,2019-03-19 11:53:14,39.137451,-120.154503,0.0,Lane blocked due to accident on Pineland Dr at CA-89 Lake Blvd.,2007.0,W Lake Blvd,L,Tahoe City,Placer,CA,96145,32.0,49.84222222222221,75.0,30.11,10.0,7.897619047619047,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2018-05-09 19:32:00,2018-05-10 01:32:00,37.70169,-121.88288,0.44299999999999995,At Hacienda Dr - Accident. in the middle lane.,6455.870967741936,I-580 W,R,Dublin,Alameda,CA,94568,57.9,49.84222222222221,81.0,30.01,10.0,6.9,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2017-11-10 11:31:21,2017-11-10 12:00:55,41.809891,-88.074875,0.0,One lane blocked due to accident on I-88 Westbound at IL-53.,6455.870967741936,Lincoln Ave,R,Lisle,DuPage,IL,60532,26.6,21.2,64.0,30.57,9.0,4.6,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2018-06-22 08:31:19,2018-06-22 09:16:01,42.349284999999995,-122.85578899999999,0.0,Accident on Crater Lake Ave near Roberts Rd.,2004.0,Crater Lake Ave,R,Medford,Jackson,OR,97504-5322,66.0,49.84222222222221,59.0,30.13,10.0,4.6,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2017-06-10 19:46:02,2017-06-11 01:46:02,33.70167,-84.10795,2.023,At Evans Mill Rd/Exit 74 - Accident.,6455.870967741936,GA-402 W,R,Lithonia,DeKalb,GA,30058,81.0,49.84222222222221,47.0,30.04,10.0,3.5,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2018-10-15 00:18:55,2018-10-15 00:48:39,34.043648,-117.80093400000001,0.0,Right hand shoulder blocked due to accident on CA-57 Southbound at Exit 20 Temple Ave.,6455.870967741936,W Temple Ave,R,Pomona,Los Angeles,CA,91768,60.20303030303031,49.84222222222221,65.58585858585859,29.82989898989899,9.275252525252526,7.897619047619047,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
2,2018-07-27 15:25:15,2018-07-27 15:54:56,35.565678000000005,-97.567162,0.0,Accident on Britton Rd at May Ave.,9398.0,N May Ave,R,Oklahoma City,Oklahoma,OK,73120-4421,88.0,49.84222222222221,48.0,30.04,10.0,7.897619047619047,0.005714285714285714,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
2,2019-01-18 13:57:10,2019-01-18 14:26:51,39.9701,-76.555267,0.0,Lane blocked due to accident on PA-124 Prospect Rd at Fake Hollow Rd.,4989.0,E Prospect Rd,L,York,York,PA,17406-8647,33.1,27.7,82.0,30.08,3.0,5.8,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2018-07-23 12:55:34,2018-07-23 13:24:49,34.03345,-118.14573999999999,0.46399999999999997,At Atlantic Blvd - Accident. on the hard shoulder.,6455.870967741936,Pomona Fwy W,R,Monterey Park,Los Angeles,CA,91754,90.0,49.84222222222221,45.0,29.89,10.0,7.897619047619047,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2017-02-23 09:20:00,2017-02-23 10:19:48,30.285372,-97.76326,0.01,Accident on Enfield Rd at Newfield Ln.,1499.0,Newfield Ln,R,Austin,Travis,TX,78703-3928,64.0,49.84222222222221,54.0,29.71,10.0,7.897619047619047,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2019-04-05 13:02:20,2019-04-05 14:02:08,35.412201,-97.70683299999999,0.0,Accident on Sara Rd near 44th St.,5505.0,S Sara Rd,R,Mustang,Canadian,OK,73064,69.0,69.0,63.0,28.69,10.0,10.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2017-09-29 16:13:10,2017-09-29 16:42:56,34.083335999999996,-80.94001800000001,0.0,Accident on US-1 Two Notch Rd at Grampian Hills Rd.,8099.0,Two Notch Rd,R,Columbia,Richland,SC,29223,89.1,49.84222222222221,40.0,29.97,10.0,3.5,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
